date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 21:00:00,1.8147875,0.3399246,266.87473
2011-02-09 22:00:00,1.610279,-0.11613355,63.05908
2011-02-09 23:00:00,1.7427619,0.39125153,86.79671
2011-02-10 00:00:00,2.6653037,-0.038817722,470.58212
2011-02-10 01:00:00,3.686665,0.14323676,729.5514
2011-02-10 02:00:00,1.8407234,0.6601312,202.15858
2011-02-10 03:00:00,1.3997072,0.1728452,59.077477
2011-02-10 04:00:00,1.4792646,0.044675823,249.11923
2011-02-10 05:00:00,1.8450394,-0.15860553,99.88165
2011-02-10 06:00:00,1.3184404,0.34295785,108.256805
2011-02-10 07:00:00,1.2173096,0.034609452,158.07417
2011-02-10 08:00:00,2.0150173,0.1600576,185.06432
2011-02-10 09:00:00,2.7480795,0.1600576,254.96541
2011-02-10 10:00:00,2.0673866,0.07328356,199.57083
2011-02-10 11:00:00,3.7827306,0.3486314,565.95654
2011-02-10 12:00:00,2.50643,0.14039052,203.82347
2011-02-10 13:00:00,1.608677,0.11222669,162.12099
2011-02-10 14:00:00,2.8302817,0.31497985,221.05943
2011-02-10 15:00:00,0.65120494,-0.12621297,-14.753009
2011-02-10 16:00:00,1.6783899,0.19101709,117.442505
2011-02-10 17:00:00,2.709697,0.13207105,278.755
2011-02-10 18:00:00,1.3312734,-0.13627936,11.466371
2011-02-10 19:00:00,0.9521977,0.062596016,130.57166
2011-02-10 20:00:00,3.2828085,0.34031194,278.5689
2011-02-10 21:00:00,1.942482,0.3481419,184.11653
2011-02-10 22:00:00,3.4529924,-0.54776263,738.9839
2011-02-10 23:00:00,3.1950152,0.0669878,505.2842
2011-02-11 00:00:00,2.8219357,0.2008482,418.19473
2011-02-11 01:00:00,2.8207426,0.34717998,462.34348
2011-02-11 02:00:00,3.2817733,0.1600576,490.12836
2011-02-11 03:00:00,1.3513144,0.16865194,132.50261
2011-02-11 04:00:00,0.86307687,0.15025559,38.8805
2011-02-11 05:00:00,1.6726627,0.14323676,339.55392
2011-02-11 06:00:00,1.599289,0.2008482,178.55576
2011-02-11 07:00:00,0.99211234,-0.038817722,141.58217
2011-02-11 08:00:00,3.9533784,0.1600576,390.99643
2011-02-11 09:00:00,2.4588008,0.08529692,242.36931
2011-02-11 10:00:00,4.073371,0.13207105,709.4952
2011-02-11 11:00:00,2.076342,0.13207105,185.71179
2011-02-11 12:00:00,2.1645179,0.052793954,173.83893
2011-02-11 13:00:00,2.6940827,0.34031194,151.33844
2011-02-11 14:00:00,1.8820411,0.0989685,259.52917
2011-02-11 15:00:00,1.0842669,0.16679509,56.61629
2011-02-11 16:00:00,1.4487218,0.13207105,156.60487
2011-02-11 17:00:00,3.5134122,0.13207105,249.93204
2011-02-11 18:00:00,2.0077603,0.13207105,80.30555
2011-02-11 19:00:00,1.4240695,-0.076545306,132.54532
2011-02-11 20:00:00,1.8696992,0.15025559,27.482565
2011-02-11 21:00:00,4.24958,23.937963,1003.07684
2011-02-11 22:00:00,5.3062086,21.775286,710.24786
2011-02-11 23:00:00,5.6138916,22.932524,851.14734
2011-02-12 00:00:00,5.2106504,19.1087,818.7713
2011-02-12 01:00:00,4.44454,23.213367,711.11456
2011-02-12 02:00:00,4.2118816,15.991495,750.13306
2011-02-12 03:00:00,2.9108398,10.346496,473.9094
2011-02-12 04:00:00,2.439238,8.89729,418.96802
2011-02-12 05:00:00,2.4452374,8.472478,254.53668
2011-02-12 06:00:00,2.8838859,10.665193,360.8786
2011-02-12 07:00:00,4.2678633,15.2619,619.2005
2011-02-12 08:00:00,4.3850784,15.708762,717.4649
2011-02-12 09:00:00,4.4335227,21.00119,887.9945
2011-02-12 10:00:00,5.0975447,21.287878,850.2247
2011-02-12 11:00:00,4.8540564,20.724184,813.4144
2011-02-12 12:00:00,5.165763,24.554905,833.6012
2011-02-12 13:00:00,6.68963,22.182045,789.6549
2011-02-12 14:00:00,6.5388627,24.114481,798.6955
2011-02-12 15:00:00,6.194459,28.221176,810.03564
2011-02-12 16:00:00,5.509896,24.121935,783.2956
2011-02-12 17:00:00,5.591233,23.805899,791.9107
2011-02-12 18:00:00,7.9666195,33.389717,1067.1494
2011-02-12 19:00:00,9.537864,37.695404,1297.9556
2011-02-12 20:00:00,10.612382,37.71815,1114.0012
2011-02-12 21:00:00,8.593101,35.52964,1137.3522
2011-02-12 22:00:00,8.184313,32.672863,1024.0509
2011-02-12 23:00:00,6.538915,29.922102,978.40076
2011-02-13 00:00:00,8.015223,33.234272,1114.1633
2011-02-13 01:00:00,8.75078,27.064278,1067.4249
2011-02-13 02:00:00,5.4477215,16.387758,696.0378
2011-02-13 03:00:00,3.6498344,20.64632,770.8881
2011-02-13 04:00:00,4.561986,18.04748,700.3565
2011-02-13 05:00:00,4.9087276,18.514053,704.1447
2011-02-13 06:00:00,4.2680798,18.341288,668.4063
2011-02-13 07:00:00,4.7537327,19.807415,436.5239
2011-02-13 08:00:00,4.676863,21.488337,842.876
2011-02-13 09:00:00,5.110699,23.423208,822.77057
2011-02-13 10:00:00,5.166156,18.721,639.2459
2011-02-13 11:00:00,5.0228133,19.12394,524.75696
2011-02-13 12:00:00,2.7413685,12.060412,279.51627
2011-02-13 13:00:00,2.7144506,13.949533,267.44775
2011-02-13 14:00:00,3.1350324,14.672703,287.11343
2011-02-13 15:00:00,4.2017927,17.846823,391.9414
2011-02-13 16:00:00,2.7386417,12.757508,277.71112
2011-02-13 17:00:00,2.1155787,11.213667,268.08347
2011-02-13 18:00:00,3.365296,16.539167,503.72818
2011-02-13 19:00:00,3.5419354,14.869863,273.28632
2011-02-13 20:00:00,2.66048,13.02381,471.03513
2011-02-13 21:00:00,1.7928216,7.017887,165.97595
2011-02-13 22:00:00,2.149786,8.643355,373.5976
2011-02-13 23:00:00,3.0073724,11.110668,352.52124
2011-02-14 00:00:00,2.2776525,8.750461,356.06885
2011-02-14 01:00:00,2.6744435,10.843739,389.9377
2011-02-14 02:00:00,2.2464669,8.63424,366.42078
2011-02-14 03:00:00,1.4807354,4.517025,193.33249
2011-02-14 04:00:00,1.2976816,3.4883933,167.35286
2011-02-14 05:00:00,1.0193697,4.371319,92.953255
2011-02-14 06:00:00,1.5930519,5.9174976,132.77493
2011-02-14 07:00:00,1.5213081,4.709998,212.24762
2011-02-14 08:00:00,2.9692287,14.116595,508.34567
2011-02-14 09:00:00,2.9823878,13.218868,563.09515
2011-02-14 10:00:00,3.3012352,14.092841,609.16516
2011-02-14 11:00:00,5.1312485,31.002268,884.98413
2011-02-14 12:00:00,1.8423296,10.14102,315.74622
2011-02-14 13:00:00,2.0248852,11.039674,359.2993
2011-02-14 14:00:00,2.0714061,9.874856,381.68735
2011-02-14 15:00:00,1.61782,7.22792,263.14935
2011-02-14 16:00:00,1.8159535,7.937599,317.1608
2011-02-14 17:00:00,2.2080197,9.984134,383.7088
2011-02-14 18:00:00,3.179254,16.193836,619.693
2011-02-14 19:00:00,3.9770153,21.594181,773.3928
2011-02-14 20:00:00,2.8663287,16.031488,631.169
2011-02-14 21:00:00,2.9648006,14.723382,513.9163
2011-02-14 22:00:00,2.5680592,11.316418,405.32675
2011-02-14 23:00:00,2.2858076,8.769443,378.40585
2011-02-15 00:00:00,2.3239045,6.9263716,318.71964
2011-02-15 01:00:00,1.1282974,3.7447102,188.79382
2011-02-15 02:00:00,0.83196867,2.0753844,149.95502
2011-02-15 03:00:00,0.96749717,3.5988443,180.14813
2011-02-15 04:00:00,0.73225844,1.6595002,124.673294
2011-02-15 05:00:00,0.65019685,1.9098322,95.69781
2011-02-15 06:00:00,0.9938591,3.7225225,156.92339
2011-02-15 07:00:00,1.2833989,4.727255,230.5651
2011-02-15 08:00:00,2.028979,8.497262,374.7343
2011-02-15 09:00:00,3.2411644,15.9092245,505.11902
2011-02-15 10:00:00,2.9860232,9.31809,403.6666
2011-02-15 11:00:00,1.9266967,6.543296,297.44678
2011-02-15 12:00:00,1.8101684,8.651272,358.8815
2011-02-15 13:00:00,1.8349481,8.8128395,326.67245
2011-02-15 14:00:00,1.3421023,4.999845,266.13995
2011-02-15 15:00:00,1.7729385,5.7557635,268.4243
2011-02-15 16:00:00,1.8873723,8.974215,379.18002
2011-02-15 17:00:00,2.2488997,8.905606,373.379
2011-02-15 18:00:00,2.9467566,15.2099085,507.6262
2011-02-15 19:00:00,3.7158976,15.961652,659.313
2011-02-15 20:00:00,3.8054545,18.160454,684.88165
2011-02-15 21:00:00,4.597913,15.12483,522.38684
2011-02-15 22:00:00,3.7827103,15.087312,524.97046
2011-02-15 23:00:00,3.614479,14.6509,500.41333
2011-02-16 00:00:00,3.7254803,14.6180525,532.8393
2011-02-16 01:00:00,3.55426,12.156889,495.08963
2011-02-16 02:00:00,3.4040923,13.277574,545.8168
2011-02-16 03:00:00,2.9358053,10.718529,443.07468
2011-02-16 04:00:00,1.7302036,7.6207294,361.30396
2011-02-16 05:00:00,2.070029,8.990939,347.20807
2011-02-16 06:00:00,2.1457524,7.7173123,426.04446
2011-02-16 07:00:00,3.428968,18.699135,619.95886
2011-02-16 08:00:00,4.0363183,29.326063,951.2766
2011-02-16 09:00:00,3.6931746,15.349791,720.91156
2011-02-16 10:00:00,3.5330093,13.466738,540.69696
2011-02-16 11:00:00,2.1157067,8.608796,413.29486
2011-02-16 12:00:00,1.783833,5.656161,278.41968
2011-02-16 13:00:00,1.9561667,8.477414,377.763
2011-02-16 14:00:00,2.7822797,9.764282,370.57077
2011-02-16 15:00:00,1.9204308,7.493358,345.15613
2011-02-16 16:00:00,2.5924485,9.375576,380.54276
2011-02-16 17:00:00,2.2693627,11.829024,450.9567
2011-02-16 18:00:00,2.6531591,13.292771,513.84735
2011-02-16 19:00:00,3.7281525,21.051434,820.90955
2011-02-16 20:00:00,5.325428,30.853596,868.1968
2011-02-16 21:00:00,4.372339,20.736542,803.8236
2011-02-16 22:00:00,3.2390788,13.276014,561.43634
2011-02-16 23:00:00,3.8178484,15.79674,619.05457
2011-02-17 00:00:00,3.6522949,13.4958515,610.9344
2011-02-17 01:00:00,3.3617427,11.525647,505.79163
2011-02-17 02:00:00,3.4907947,13.9964485,493.32385
2011-02-17 03:00:00,2.489276,8.793958,373.3775
2011-02-17 04:00:00,0.91019714,3.9656987,134.91084
2011-02-17 05:00:00,0.62276965,3.0605197,121.55408
2011-02-17 06:00:00,1.104835,3.2780523,139.575
2011-02-17 07:00:00,2.107932,8.464156,225.29611
2011-02-17 08:00:00,3.1889508,19.258137,578.71265
2011-02-17 09:00:00,3.125225,14.948047,604.2449
2011-02-17 10:00:00,2.6407564,11.665739,449.12698
2011-02-17 11:00:00,1.394077,6.567045,269.2042
2011-02-17 12:00:00,1.7643292,7.7806273,179.17734
2011-02-17 13:00:00,2.481712,10.842859,445.75305
2011-02-17 14:00:00,2.5436559,10.963155,441.8941
2011-02-17 15:00:00,2.1503665,10.136896,363.34094
2011-02-17 16:00:00,2.1925075,8.079884,335.8338
2011-02-17 17:00:00,1.9513822,9.240768,412.40695
2011-02-17 18:00:00,2.891877,14.26607,505.96683
2011-02-17 19:00:00,2.6760757,12.960371,490.6427
2011-02-17 20:00:00,3.3460205,16.603003,574.99786
2011-02-17 21:00:00,2.330864,10.199276,448.07898
2011-02-17 22:00:00,2.3139772,9.76906,365.7387
2011-02-17 23:00:00,0.8179355,4.991351,194.00098
2011-02-18 00:00:00,0.80813515,4.734445,200.29099
2011-02-18 01:00:00,1.1562191,5.3259044,196.75642
2011-02-18 02:00:00,0.64748067,4.0782332,141.42232
2011-02-18 03:00:00,0.7925891,4.798669,198.7648
2011-02-18 04:00:00,0.78952324,2.9166505,128.48006
2011-02-18 05:00:00,0.57121354,2.5056136,72.521194
2011-02-18 06:00:00,0.9049985,4.1818924,123.01772
2011-02-18 07:00:00,1.0580525,4.469106,170.05975
2011-02-18 08:00:00,2.8463197,15.3316965,498.00858
2011-02-18 09:00:00,2.9880354,15.145344,523.30884
2011-02-18 10:00:00,3.1018078,13.098145,507.3892
2011-02-18 11:00:00,2.135472,8.782768,373.75082
2011-02-18 12:00:00,2.0737562,8.147435,334.90112
2011-02-18 13:00:00,1.5942066,7.8241067,337.63983
2011-02-18 14:00:00,2.9202936,11.79012,375.80588
2011-02-18 15:00:00,1.7900106,7.968442,491.59067
2011-02-18 16:00:00,3.1933348,12.17566,363.1202
2011-02-18 17:00:00,3.283466,12.653044,503.58643
2011-02-18 18:00:00,3.1958692,12.325823,600.51526
2011-02-18 19:00:00,3.9622245,18.397552,593.98303
2011-02-18 20:00:00,4.5854087,29.025026,829.58167
2011-02-18 21:00:00,3.0957196,14.671698,596.1949
2011-02-18 22:00:00,3.0429811,14.006851,499.10635
2011-02-18 23:00:00,3.5115972,17.498865,599.9248
2011-02-19 00:00:00,2.3214786,11.522228,550.0356
2011-02-19 01:00:00,2.2082899,10.101839,483.84586
2011-02-19 02:00:00,1.2317239,7.2041197,280.1792
2011-02-19 03:00:00,1.2985967,7.2397127,261.7037
2011-02-19 04:00:00,1.0068914,5.747387,223.27452
2011-02-19 05:00:00,1.4126937,3.9750178,148.60199
2011-02-19 06:00:00,1.0525576,3.7047327,166.63661
2011-02-19 07:00:00,1.2783527,6.523864,300.03006
2011-02-19 08:00:00,3.3405716,12.812536,555.4868
2011-02-19 09:00:00,2.900847,10.784673,547.8514
2011-02-19 10:00:00,1.4656568,7.661265,381.7906
2011-02-19 11:00:00,2.4911752,12.873798,514.01953
2011-02-19 12:00:00,2.6185293,12.72927,471.11243
2011-02-19 13:00:00,1.6112924,7.01732,265.42108
2011-02-19 14:00:00,1.951492,8.619127,281.45093
2011-02-19 15:00:00,1.8245866,7.1468368,211.25676
2011-02-19 16:00:00,1.4842004,6.702943,227.3589
2011-02-19 17:00:00,2.1864474,10.827638,361.99884
2011-02-19 18:00:00,2.3567212,11.41223,436.04578
2011-02-19 19:00:00,3.6444893,16.416075,663.9949
2011-02-19 20:00:00,3.9150476,18.461002,719.8679
2011-02-19 21:00:00,4.193951,18.153648,748.83813
2011-02-19 22:00:00,3.3312483,17.295725,647.776
2011-02-19 23:00:00,3.1392975,13.109529,528.7259
2011-02-20 00:00:00,2.9462168,13.24112,545.5472
2011-02-20 01:00:00,2.4939702,11.47703,424.58734
2011-02-20 02:00:00,3.4105833,15.845606,489.2238
2011-02-20 03:00:00,2.105478,9.250454,427.17014
2011-02-20 04:00:00,2.1126099,7.026277,315.483
2011-02-20 05:00:00,1.3486875,4.4950404,158.037
2011-02-20 06:00:00,1.2829448,4.2341666,94.07736
2011-02-20 07:00:00,1.3247422,2.7676113,113.039375
2011-02-20 08:00:00,1.1775368,2.7656221,107.61703
2011-02-20 09:00:00,1.3697681,4.27503,104.191505
2011-02-20 10:00:00,1.496432,6.259562,164.50722
2011-02-20 11:00:00,1.8810416,7.1640425,243.05374
2011-02-20 12:00:00,2.0620797,5.580461,163.03285
2011-02-20 13:00:00,2.2065115,7.669642,122.6177
2011-02-20 14:00:00,1.4864668,5.3187137,182.2754
2011-02-20 15:00:00,2.087314,7.7706904,178.1349
2011-02-20 16:00:00,1.971987,6.8653574,185.08372
2011-02-20 17:00:00,1.9367723,6.835841,186.31793
2011-02-20 18:00:00,1.8935628,7.8187237,251.794
2011-02-20 19:00:00,1.4996089,5.1779456,223.98871
2011-02-20 20:00:00,1.6522768,7.2029023,286.3787
2011-02-20 21:00:00,1.9464415,6.972732,241.76248
2011-02-20 22:00:00,1.6736696,5.8863244,203.11026
2011-02-20 23:00:00,1.6644639,5.2942667,197.57166
2011-02-21 00:00:00,1.8402463,7.7581654,185.59961
2011-02-21 01:00:00,1.4575504,4.8246794,214.33601
2011-02-21 02:00:00,0.8861134,2.94475,111.09909
2011-02-21 03:00:00,0.7192112,3.1913972,63.820133
2011-02-21 04:00:00,0.7613523,4.283808,83.226295
2011-02-21 05:00:00,0.8053347,3.4473453,92.731674
2011-02-21 06:00:00,1.3384098,6.441235,227.10379
2011-02-21 07:00:00,2.3488576,9.939676,586.7271
2011-02-21 08:00:00,3.5900667,15.075601,550.02606
2011-02-21 09:00:00,3.5602448,15.4755335,487.1616
2011-02-21 10:00:00,3.3750546,15.287443,604.4534
2011-02-21 11:00:00,2.567292,11.363463,436.49722
2011-02-21 12:00:00,2.3405561,10.079875,368.94574
2011-02-21 13:00:00,3.3801346,13.168468,373.2123
2011-02-21 14:00:00,2.309946,10.886999,417.99338
2011-02-21 15:00:00,2.8311238,10.925786,452.29126
2011-02-21 16:00:00,2.9421973,12.678665,434.28784
2011-02-21 17:00:00,3.347513,14.676344,419.81265
2011-02-21 18:00:00,3.5399966,13.233516,484.8247
2011-02-21 19:00:00,4.352972,27.619928,950.0351
2011-02-21 20:00:00,5.1168337,24.485773,762.7929
2011-02-21 21:00:00,2.7864318,13.1763735,499.30875
2011-02-21 22:00:00,1.7205288,5.553077,274.54248
2011-02-21 23:00:00,1.8675779,6.526078,197.24481
2011-02-22 00:00:00,1.2056865,4.2939253,159.71703
2011-02-22 01:00:00,0.83742,5.0851264,122.65187
2011-02-22 02:00:00,1.0626897,3.762565,97.42203
2011-02-22 03:00:00,0.80559015,1.907294,85.01192
2011-02-22 04:00:00,0.56042,1.4850986,86.92498
2011-02-22 05:00:00,0.78086025,3.6810908,140.19142
2011-02-22 06:00:00,1.3941399,5.5560975,211.68791
2011-02-22 07:00:00,2.7719452,9.853994,490.85785
2011-02-22 08:00:00,3.4926283,23.91061,824.00385
2011-02-22 09:00:00,4.488914,35.4574,908.0125
2011-02-22 10:00:00,4.129113,25.423965,809.0378
2011-02-22 11:00:00,2.4379804,8.872502,409.15698
2011-02-22 12:00:00,2.9382124,12.236407,578.6841
2011-02-22 13:00:00,2.6223338,15.812835,422.57254
2011-02-22 14:00:00,3.7290668,14.547651,556.3944
2011-02-22 15:00:00,2.671479,11.910869,467.17975
2011-02-22 16:00:00,2.6000626,12.32107,419.416
2011-02-22 17:00:00,3.147011,12.627748,458.0506
2011-02-22 18:00:00,2.8656108,11.61213,501.91925
2011-02-22 19:00:00,3.717008,15.005782,553.8404
2011-02-22 20:00:00,1.7805079,10.313505,516.06305
2011-02-22 21:00:00,2.927716,12.482895,439.1208
2011-02-22 22:00:00,1.3775023,5.9590144,305.98456
2011-02-22 23:00:00,0.8627469,4.6995096,149.39577
2011-02-23 00:00:00,1.4235849,6.3850045,301.6793
2011-02-23 01:00:00,1.1459224,4.965059,201.81679
2011-02-23 02:00:00,0.8682827,3.8725605,128.29254
2011-02-23 03:00:00,0.8246415,2.5960412,115.614746
2011-02-23 04:00:00,0.83035386,2.8497806,113.58149
2011-02-23 05:00:00,0.7337026,2.388258,104.96495
2011-02-23 06:00:00,0.68832004,3.31039,77.180275
2011-02-23 07:00:00,0.8013253,3.4406645,139.79411
2011-02-23 08:00:00,2.5881624,10.482298,499.72122
2011-02-23 09:00:00,2.0345128,7.59552,408.34177
2011-02-23 10:00:00,1.2015052,5.4407372,379.82977
2011-02-23 11:00:00,1.5169069,6.707311,337.64276
2011-02-23 12:00:00,1.6999221,7.784519,251.737
2011-02-23 13:00:00,2.4469976,9.162966,446.50537
2011-02-23 14:00:00,3.4155304,15.354472,435.1382
2011-02-23 15:00:00,2.6294076,11.655294,472.22852
2011-02-23 16:00:00,2.7072713,10.568987,508.16238
2011-02-23 17:00:00,2.6503894,10.892721,466.72195
2011-02-23 18:00:00,3.8723109,13.82274,570.38617
2011-02-23 19:00:00,3.7643125,13.272123,540.0361
2011-02-23 20:00:00,4.1461573,15.21032,435.28674
2011-02-23 21:00:00,3.5160735,14.504833,493.13776
2011-02-23 22:00:00,2.9490743,10.569235,462.60544
2011-02-23 23:00:00,2.0166523,7.5028095,409.35016
2011-02-24 00:00:00,1.7662325,9.72921,433.9098
2011-02-24 01:00:00,1.1470361,3.997882,182.5321
2011-02-24 02:00:00,1.1163657,5.2720165,171.29747
2011-02-24 03:00:00,0.9400322,4.334202,191.28989
2011-02-24 04:00:00,0.7215556,3.1213026,150.93518
2011-02-24 05:00:00,0.7843257,3.5329864,124.53783
2011-02-24 06:00:00,1.4104152,6.4322,204.00768
2011-02-24 07:00:00,1.979617,8.513334,457.85245
2011-02-24 08:00:00,3.8211334,19.176233,635.2948
2011-02-24 09:00:00,4.353463,19.014627,862.7805
2011-02-24 10:00:00,3.430335,15.653083,592.1791
2011-02-24 11:00:00,2.5180764,10.433526,393.87897
2011-02-24 12:00:00,2.2601526,9.232342,511.55106
2011-02-24 13:00:00,2.4476085,10.445154,452.84476
2011-02-24 14:00:00,2.127027,9.400215,482.02625
2011-02-24 15:00:00,2.8612204,15.017617,426.75934
2011-02-24 16:00:00,3.4605467,21.690567,825.4793
2011-02-24 17:00:00,2.625312,23.057503,735.25385
2011-02-24 18:00:00,3.6117322,24.999908,772.75275
2011-02-24 19:00:00,3.5125198,26.656466,729.0617
2011-02-24 20:00:00,4.675252,20.298206,798.2553
2011-02-24 21:00:00,4.137035,20.370184,850.65643
2011-02-24 22:00:00,3.12134,11.673213,456.41507
2011-02-24 23:00:00,3.364501,11.213453,453.84674
2011-02-25 00:00:00,3.3000095,12.287365,468.43692
2011-02-25 01:00:00,2.7812095,9.40285,418.42538
2011-02-25 02:00:00,2.14567,9.232342,543.37354
2011-02-25 03:00:00,1.6122534,7.1308374,406.933
2011-02-25 04:00:00,1.4934033,5.0098243,289.77042
2011-02-25 05:00:00,1.1432533,4.885523,217.20332
2011-02-25 06:00:00,1.545813,5.0382004,256.49533
2011-02-25 07:00:00,2.2013512,9.349,458.2558
2011-02-25 08:00:00,3.8608725,28.510971,747.3455
2011-02-25 09:00:00,6.75375,29.686197,952.43176
2011-02-25 10:00:00,4.530777,22.732376,799.9593
2011-02-25 11:00:00,3.2363017,14.07574,428.3184
2011-02-25 12:00:00,2.3962932,10.434018,365.07806
2011-02-25 13:00:00,2.485647,11.128099,451.60895
2011-02-25 14:00:00,2.4951239,11.468733,387.9773
2011-02-25 15:00:00,2.4786694,12.119092,310.8971
2011-02-25 16:00:00,2.7631862,12.536679,429.21765
2011-02-25 17:00:00,2.7608318,12.538812,519.28125
2011-02-25 18:00:00,3.0778308,15.7175255,542.68524
2011-02-25 19:00:00,2.8278337,14.372269,548.9338
2011-02-25 20:00:00,3.6936092,14.399803,444.5275
2011-02-25 21:00:00,2.361505,10.143904,398.7244
2011-02-25 22:00:00,2.874258,11.611716,472.069
2011-02-25 23:00:00,2.9245555,12.013918,511.03323
2011-02-26 00:00:00,3.113593,11.662119,486.91226
2011-02-26 01:00:00,1.6981001,7.9507866,290.75522
2011-02-26 02:00:00,2.2199864,9.08337,411.15762
2011-02-26 03:00:00,2.2642336,8.73826,369.2194
2011-02-26 04:00:00,2.0529845,7.7539344,287.59302
2011-02-26 05:00:00,0.9731633,4.461106,189.48737
2011-02-26 06:00:00,0.79140884,3.8914263,193.63896
2011-02-26 07:00:00,0.81306773,2.497252,142.91847
2011-02-26 08:00:00,0.88704896,4.0007997,171.91327
2011-02-26 09:00:00,1.0170786,6.6493344,293.96875
2011-02-26 10:00:00,1.500317,5.0542746,223.21664
2011-02-26 11:00:00,1.3923501,5.463007,216.39836
2011-02-26 12:00:00,1.5833709,5.707949,254.06519
2011-02-26 13:00:00,1.7224482,6.6567802,305.77603
2011-02-26 14:00:00,1.6904562,5.683786,167.35599
2011-02-26 15:00:00,1.2239887,4.43588,183.77039
2011-02-26 16:00:00,1.2061182,3.9280643,182.45782
2011-02-26 17:00:00,1.6431154,6.1790495,177.72743
2011-02-26 18:00:00,2.0980048,6.7468867,303.89578
2011-02-26 19:00:00,1.9186193,7.3521056,353.7956
2011-02-26 20:00:00,2.7537143,11.279583,403.00574
2011-02-26 21:00:00,2.472282,9.752622,380.08624
2011-02-26 22:00:00,2.5943913,11.069173,414.0743
2011-02-26 23:00:00,3.1666753,14.402422,472.76163
2011-02-27 00:00:00,3.1108599,13.598621,458.94717
2011-02-27 01:00:00,2.8842132,10.226532,437.9281
2011-02-27 02:00:00,2.120153,7.4750905,403.13
2011-02-27 03:00:00,1.3969547,6.6469436,218.46194
2011-02-27 04:00:00,1.4103087,4.5985775,233.69998
2011-02-27 05:00:00,1.1412979,2.9296284,131.12961
2011-02-27 06:00:00,0.81059366,4.6756496,152.04866
2011-02-27 07:00:00,0.94760525,4.267184,208.52399
2011-02-27 08:00:00,1.0290215,3.5485344,173.25719
2011-02-27 09:00:00,1.0538889,5.7722287,148.9111
2011-02-27 10:00:00,2.5306895,11.10692,423.6829
2011-02-27 11:00:00,2.3392231,9.612714,327.9744
2011-02-27 12:00:00,1.4792732,8.38479,265.71674
2011-02-27 13:00:00,1.6370261,5.86373,270.29575
2011-02-27 14:00:00,1.1782542,4.9367943,235.24075
2011-02-27 15:00:00,1.1867125,4.7682796,231.77676
2011-02-27 16:00:00,0.856705,4.027885,159.20534
2011-02-27 17:00:00,0.9467149,4.41544,161.21489
2011-02-27 18:00:00,1.2795867,5.6961837,250.20348
2011-02-27 19:00:00,1.642414,7.095927,324.0164
2011-02-27 20:00:00,2.492174,10.626146,331.6675
2011-02-27 21:00:00,1.3167552,4.2295637,180.24556
2011-02-27 22:00:00,1.2583253,3.339071,123.023026
2011-02-27 23:00:00,1.929351,5.560515,243.91737
2011-02-28 00:00:00,1.7082158,5.934363,291.258
2011-02-28 01:00:00,0.6952645,3.655833,127.76522
2011-02-28 02:00:00,0.41095132,1.783908,114.30608
2011-02-28 03:00:00,0.5731084,1.246691,118.994644
2011-02-28 04:00:00,0.47173983,0.69057584,92.99734
2011-02-28 05:00:00,0.3991047,0.46166936,82.0735
2011-02-28 06:00:00,0.710269,1.7414792,101.96992
2011-02-28 07:00:00,0.6208461,1.2700499,108.98944
2011-02-28 08:00:00,1.5454574,3.6050246,214.25452
2011-02-28 09:00:00,1.3815069,3.876045,239.93623
2011-02-28 10:00:00,1.0061272,3.0950637,142.74261
2011-02-28 11:00:00,1.3849714,3.2391112,176.11562
2011-02-28 12:00:00,0.9273711,3.2004914,121.938835
2011-02-28 13:00:00,1.8037568,6.0389585,250.74713
2011-02-28 14:00:00,1.6413325,5.513848,205.94882
2011-02-28 15:00:00,1.1164579,3.9468198,166.3957
2011-02-28 16:00:00,0.8795098,3.0151026,145.72891
2011-02-28 17:00:00,1.2906084,4.72687,196.58325
2011-02-28 18:00:00,2.9830747,10.198231,354.90558
2011-02-28 19:00:00,3.548211,14.599653,423.8845
2011-02-28 20:00:00,2.7833557,9.134076,299.09512
2011-02-28 21:00:00,2.293232,5.7199078,257.97565
2011-02-28 22:00:00,1.667706,2.367372,136.37257
2011-02-28 23:00:00,2.1294665,2.102255,201.94598
2011-03-01 00:00:00,1.6471422,0.15308931,67.6583
2011-03-01 01:00:00,0.50072235,1.3964761,74.3069
2011-03-01 02:00:00,0.46087894,0.8604602,63.960773
2011-03-01 03:00:00,1.663881,-0.47278082,57.02426
2011-03-01 04:00:00,1.2293563,-0.3697078,27.040298
2011-03-01 05:00:00,1.0789953,-0.19980103,45.336067
2011-03-01 06:00:00,1.5688124,-0.005296178,59.70844
2011-03-01 07:00:00,1.850188,1.9831858,107.62642
2011-03-01 08:00:00,2.5432532,8.565339,293.1049
2011-03-01 09:00:00,2.8337219,9.811642,383.33188
2011-03-01 10:00:00,3.0201938,5.478972,409.23206
2011-03-01 11:00:00,2.1123846,5.031761,190.78062
2011-03-01 12:00:00,2.6977658,3.0043564,248.54375
2011-03-01 13:00:00,2.312123,4.5604143,250.23305
2011-03-01 14:00:00,2.5374858,5.641994,305.89288
2011-03-01 15:00:00,1.9287041,3.9428115,170.95674
2011-03-01 16:00:00,2.0434313,4.987567,288.54877
2011-03-01 17:00:00,2.1618338,4.353413,230.01491
2011-03-01 18:00:00,2.7708256,7.671231,328.40604
2011-03-01 19:00:00,2.8603964,9.643856,353.21387
